id,smoking
20238,0.943823
20239,0.000197
20240,0.960063
20241,0.79394
20242,0.634988
20243,0.57065
20244,0.986888
20245,0.003593
20246,0.85593
20247,0.113072
20248,0.12124
20249,0.888223
20250,0.787234
20251,0.007385
20252,0.001873
20253,0.007388
20254,0.8914
20255,0.135618
20256,0.001952
20257,0.00076
20258,0.002715
20259,0.992665
20260,0.792059
20261,0.647586
20262,0.910163
20263,0.976586
20264,0.006935
20265,0.000245
20266,0.797159
20267,0.297848
20268,0.884856
20269,0.004049
20270,0.941241
20271,0.973608
20272,0.594542
20273,0.028894
20274,0.002206
20275,0.173863
20276,0.139608
20277,0.000763
20278,0.658939
20279,0.005769
20280,0.000417
20281,0.910515
20282,0.979854
20283,0.756608
20284,0.709705
20285,0.384909
20286,0.003086
20287,0.006943
20288,0.49064
20289,0.553533
20290,0.140574
20291,0.486075
20292,0.445718
20293,0.767984
20294,0.047314
20295,0.786902
20296,0.012946
20297,0.450273
20298,0.000801
20299,0.003219
20300,0.00383
20301,0.961807
20302,0.683526
20303,0.156141
20304,0.024402
20305,0.302138
20306,0.929728
20307,0.101088
20308,0.774116
20309,0.82229
20310,0.454779
20311,0.017212
20312,0.87399
20313,0.967043
20314,0.019478
20315,0.072623
20316,0.467912
20317,0.975796
20318,0.49236
20319,0.942135
20320,0.863177
20321,0.536652
20322,0.619358
20323,0.046921
20324,0.951519
20325,0.839011
20326,0.734398
20327,0.879573
20328,0.032676
20329,0.001048
20330,0.69513
20331,0.003299
20332,0.591778
20333,0.954202
20334,0.000508
20335,0.102774
20336,0.690114
20337,0.830926
20338,0.000515
20339,0.971647
20340,0.815122
20341,0.000439
20342,0.448428
20343,0.087124
20344,0.992688
20345,0.072555
20346,0.931181
20347,0.000148
20348,0.007278
20349,0.968274
20350,0.002409
20351,0.010294
20352,0.001429
20353,0.272028
20354,0.198813
20355,0.018385
20356,0.971204
20357,0.384122
20358,0.007766
20359,0.000113
20360,0.002179
20361,0.000323
20362,0.966348
20363,0.540407
20364,0.29401
20365,0.011498
20366,0.445847
20367,0.000974
20368,0.000329
20369,0.021466
20370,0.939432
20371,0.980161
20372,0.000523
20373,0.316235
20374,0.916828
20375,0.002745
20376,0.002688
20377,0.990248
20378,0.75641
20379,0.001387
20380,0.000725
20381,0.035702
20382,0.073702
20383,0.975497
20384,0.980039
20385,0.942182
20386,0.508181
20387,0.855142
20388,0.217614
20389,0.569519
20390,0.833052
20391,0.738749
20392,0.009551
20393,0.39276
20394,0.004424
20395,0.805702
20396,0.000102
20397,0.268749
20398,0.407899
20399,0.545191
20400,0.078713
20401,0.027336
20402,0.001512
20403,0.918636
20404,0.059847
20405,0.094027
20406,0.265377
20407,0.000405
20408,0.000329
20409,0.206223
20410,0.057663
20411,0.000237
20412,0.515306
20413,0.0007
20414,0.556146
20415,0.168958
20416,0.000188
20417,0.000315
20418,0.815419
20419,0.663856
20420,0.120453
20421,0.454054
20422,0.003156
20423,0.423426
20424,0.806892
20425,0.680828
20426,0.7237
20427,0.028722
20428,0.001898
20429,0.459566
20430,0.183059
20431,0.001916
20432,0.887924
20433,0.964157
20434,0.994341
20435,0.002705
20436,0.002721
20437,0.942753
20438,0.001722
20439,0.001121
20440,0.95136
20441,0.403551
20442,0.003556
20443,0.390954
20444,0.31229
20445,0.839028
20446,0.848805
20447,0.004709
20448,0.000858
20449,0.042305
20450,0.375138
20451,0.009864
20452,0.001931
20453,0.889869
20454,0.597205
20455,0.636123
20456,0.000337
20457,0.083223
20458,0.014117
20459,0.045453
20460,0.002601
20461,0.31229
20462,0.464009
20463,0.002047
20464,0.0009
20465,0.016415
20466,0.000895
20467,0.905803
20468,0.000688
20469,0.901506
20470,0.011426
20471,0.986882
20472,0.722662
20473,0.87159
20474,0.983385
20475,0.000592
20476,0.48398
20477,0.626854
20478,0.313518
20479,0.006705
20480,0.937692
20481,0.903492
20482,0.002005
20483,0.1734
20484,0.006977
20485,0.04388
20486,0.57105
20487,0.818826
20488,0.961454
20489,0.35955
20490,0.929154
20491,0.987139
20492,0.000972
20493,0.827444
20494,0.650325
20495,0.001137
20496,0.019263
20497,0.012829
20498,0.272746
20499,0.001211
20500,0.19898
20501,0.875694
20502,0.002576
20503,0.000344
20504,0.845081
20505,0.971677
20506,0.010505
20507,0.003071
20508,0.000404
20509,0.956341
20510,0.001729
20511,0.546309
20512,0.001676
20513,0.785099
20514,0.006125
20515,0.614417
20516,0.855443
20517,0.900591
20518,0.002784
20519,0.378924
20520,0.251282
20521,0.069778
20522,0.090979
20523,0.004049
20524,0.866645
20525,0.045433
20526,0.970546
20527,0.009828
20528,0.003476
20529,0.000743
20530,0.885565
20531,0.504349
20532,0.966748
20533,0.00484
20534,0.851822
20535,0.649203
20536,0.402785
20537,0.062081
20538,0.004256
20539,0.04474
20540,0.129018
20541,0.242548
20542,0.755023
20543,0.817685
20544,0.044608
20545,0.137935
20546,0.001074
20547,0.162699
20548,0.924694
20549,0.775607
20550,0.000312
20551,0.000309
20552,0.000795
20553,0.992145
20554,0.000621
20555,0.000596
20556,0.752788
20557,0.267654
20558,0.278363
20559,0.001943
20560,0.00041
20561,0.858927
20562,0.199267
20563,0.145075
20564,0.886706
20565,0.061981
20566,0.069829
20567,0.905192
20568,0.010438
20569,0.258171
20570,0.086304
20571,0.005079
20572,0.927248
20573,0.878596
20574,0.935286
20575,0.919442
20576,0.872658
20577,0.068989
20578,0.000376
20579,0.974716
20580,0.61428
20581,0.842142
20582,0.000462
20583,0.045798
20584,0.000212
20585,0.566168
20586,0.459145
20587,0.002777
20588,0.011269
20589,0.068201
20590,0.10442
20591,0.004518
20592,0.068469
20593,0.000429
20594,0.001656
20595,0.951762
20596,0.221509
20597,0.018023
20598,0.003095
20599,0.126896
20600,0.008293
20601,0.002853
20602,0.494853
20603,0.695231
20604,0.790625
20605,0.082508
20606,0.846397
20607,0.01069
20608,0.000119
20609,0.00651
20610,0.622693
20611,0.010568
20612,0.001333
20613,0.000156
20614,0.003353
20615,0.49259
20616,0.031759
20617,0.1156
20618,0.105709
20619,0.038009
20620,0.96851
20621,0.966587
20622,0.985069
20623,0.193251
20624,0.781293
20625,0.000228
20626,0.129045
20627,0.91615
20628,0.28974
20629,0.318663
20630,0.490203
20631,0.034021
20632,0.003582
20633,0.580266
20634,0.737074
20635,0.0011
20636,0.000298
20637,0.940516
20638,0.00087
20639,0.000388
20640,0.00411
20641,0.038782
20642,0.013109
20643,0.003027
20644,0.886932
20645,0.604202
20646,0.126514
20647,0.086231
20648,0.875239
20649,0.04677
20650,0.008854
20651,0.067978
20652,0.957045
20653,0.01006
20654,0.615786
20655,0.939819
20656,0.422599
20657,0.447819
20658,0.003924
20659,0.003531
20660,0.022522
20661,0.218345
20662,0.82928
20663,0.556538
20664,0.001807
20665,0.798748
20666,0.012962
20667,0.621098
20668,0.265369
20669,0.827703
20670,0.007384
20671,0.002079
20672,0.85278
20673,0.138447
20674,0.027024
20675,0.000142
20676,0.000603
20677,0.923154
20678,0.090439
20679,0.911991
20680,0.020101
20681,0.004404
20682,0.782777
20683,0.035967
20684,0.880186
20685,0.99562
20686,0.021965
20687,0.034616
20688,0.000248
20689,0.746555
20690,0.517657
20691,0.946712
20692,0.00529
20693,0.307224
20694,0.036878
20695,0.661705
20696,0.044723
20697,0.069111
20698,0.700875
20699,0.924037
20700,0.164191
20701,0.940222
20702,0.249402
20703,0.001412
20704,0.003554
20705,0.004614
20706,0.262159
20707,0.960517
20708,0.684791
20709,0.008018
20710,0.0092
20711,0.000154
20712,0.003747
20713,0.454207
20714,0.13763
20715,0.604733
20716,0.000782
20717,0.902742
20718,0.000384
20719,0.949418
20720,0.074036
20721,0.910615
20722,0.019614
20723,0.074931
20724,0.366865
20725,0.000283
20726,0.044691
20727,0.001365
20728,0.948656
20729,0.836142
20730,0.000538
20731,0.383252
20732,0.325747
20733,0.652806
20734,0.582871
20735,0.476691
20736,0.030546
20737,0.002206
20738,0.559821
20739,0.933202
20740,0.784562
20741,0.00169
20742,0.001957
20743,0.610443
20744,0.212358
20745,0.005215
20746,0.128922
20747,0.001848
20748,0.455796
20749,0.760018
20750,0.056151
20751,0.845132
20752,0.003804
20753,0.001438
20754,0.844141
20755,0.79934
20756,0.675278
20757,0.932779
20758,0.955509
20759,0.093261
20760,0.724055
20761,0.655887
20762,0.007766
20763,0.332911
20764,0.031287
20765,0.874233
20766,0.946233
20767,0.758433
20768,0.003404
20769,0.832988
20770,8.7e-05
20771,0.242675
20772,0.846325
20773,0.37782
20774,0.029314
20775,0.620139
20776,0.479946
20777,0.937237
20778,0.000295
20779,0.117423
20780,0.90647
20781,0.993884
20782,0.896312
20783,0.001373
20784,0.917713
20785,0.026731
20786,0.000269
20787,0.841217
20788,0.847795
20789,0.00012
20790,0.61542
20791,0.034872
20792,0.004701
20793,0.169488
20794,0.009621
20795,0.004533
20796,0.381893
20797,0.333839
20798,0.156792
20799,0.000415
20800,0.002111
20801,0.308767
20802,0.941772
20803,0.001949
20804,0.253925
20805,0.001901
20806,0.655966
20807,0.050612
20808,0.880053
20809,0.779903
20810,0.000151
20811,0.944731
20812,0.047954
20813,0.387569
20814,0.104587
20815,0.617791
20816,0.851054
20817,0.661077
20818,0.94276
20819,0.006658
20820,0.041733
20821,0.300064
20822,0.020336
20823,0.943383
20824,0.898246
20825,0.072258
20826,0.222254
20827,0.997766
20828,0.556137
20829,0.013438
20830,0.168289
20831,0.146555
20832,0.591492
20833,0.931039
20834,0.000869
20835,0.047213
20836,0.975028
20837,0.142313
20838,0.020611
20839,0.007372
20840,0.00227
20841,0.598733
20842,0.059268
20843,0.00065
20844,0.425465
20845,0.001345
20846,0.000141
20847,0.772806
20848,0.001805
20849,0.748875
20850,0.967145
20851,0.372177
20852,0.023819
20853,0.000596
20854,0.000783
20855,0.116322
20856,0.873972
20857,0.891218
20858,0.843831
20859,0.518373
20860,0.105203
20861,0.984611
20862,0.981071
20863,0.199561
20864,0.469109
20865,0.72387
20866,0.971075
20867,0.358825
20868,0.145377
20869,0.012726
20870,0.019102
20871,0.00423
20872,0.004905
20873,0.64744
20874,0.004095
20875,0.730978
20876,0.98437
20877,0.828622
20878,0.021607
20879,0.170987
20880,0.070164
20881,0.42642
20882,0.716249
20883,0.835491
20884,0.00256
20885,0.008021
20886,0.065117
20887,0.413412
20888,0.710934
20889,6.9e-05
20890,0.000789
20891,0.827504
20892,0.751656
20893,0.04314
20894,0.984507
20895,0.941179
20896,0.864523
20897,0.004866
20898,0.850437
20899,0.04125
20900,0.102234
20901,0.074273
20902,0.00046
20903,0.913226
20904,0.001164
20905,0.041579
20906,0.140236
20907,0.148602
20908,0.629687
20909,0.001626
20910,0.004301
20911,0.942244
20912,0.005217
20913,0.296761
20914,0.831893
20915,0.000791
20916,0.551395
20917,0.162503
20918,0.898577
20919,0.456194
20920,0.000199
20921,0.742705
20922,0.987513
20923,0.925972
20924,0.135121
20925,0.638779
20926,0.140665
20927,0.01493
20928,0.003617
20929,0.94432
20930,0.027086
20931,0.026572
20932,0.937616
20933,0.813467
20934,0.002612
20935,0.132015
20936,0.534846
20937,0.000158
20938,0.025474
20939,0.952112
20940,0.51556
20941,0.940536
20942,0.706992
20943,0.000637
20944,0.925649
20945,0.629086
20946,0.233719
20947,0.557408
20948,0.911458
20949,0.320716
20950,0.006576
20951,0.034712
20952,0.883517
20953,0.878713
20954,0.095231
20955,0.036655
20956,0.002848
20957,0.366024
20958,0.560632
20959,0.312815
20960,0.002821
20961,0.002967
20962,0.845383
20963,0.007069
20964,0.993719
20965,0.142155
20966,0.914058
20967,0.923626
20968,0.034761
20969,0.936467
20970,0.163421
20971,0.45173
20972,0.856566
20973,0.003706
20974,0.001712
20975,0.836911
20976,0.009757
20977,0.176304
20978,0.000545
20979,0.656113
20980,0.001095
20981,0.246055
20982,0.057783
20983,0.239378
20984,0.649648
20985,0.041423
20986,0.999067
20987,0.932105
20988,0.00892
20989,0.995375
20990,0.014941
20991,0.308118
20992,0.341018
20993,0.021418
20994,0.006694
20995,0.948937
20996,0.518233
20997,0.941908
20998,0.906809
20999,0.028256
21000,0.039358
21001,0.317782
21002,0.014861
21003,0.004293
21004,0.021118
21005,0.293257
21006,0.00143
21007,0.946152
21008,0.005788
21009,0.34924
21010,0.000196
21011,0.842641
21012,0.926355
21013,0.943286
21014,0.000325
21015,0.000331
21016,0.9243
21017,0.001527
21018,0.965205
21019,0.369077
21020,0.00096
21021,0.768629
21022,0.601413
21023,0.054051
21024,0.9055
21025,0.643133
21026,0.001049
21027,0.528036
21028,0.900437
21029,0.601587
21030,0.000352
21031,0.379261
21032,0.431426
21033,0.859926
21034,0.296653
21035,0.783275
21036,0.1765
21037,0.093285
21038,0.517983
21039,0.015033
21040,0.001615
21041,0.95991
21042,0.001242
21043,0.003814
21044,0.137138
21045,0.490919
21046,0.984155
21047,0.946131
21048,0.000747
21049,0.056529
21050,0.002126
21051,0.210864
21052,0.647611
21053,0.000132
21054,0.788577
21055,0.788034
21056,0.000478
21057,0.567405
21058,0.932253
21059,0.426655
21060,0.964727
21061,0.006743
21062,0.816858
21063,0.001564
21064,0.000705
21065,0.677903
21066,0.190479
21067,0.336301
21068,8.4e-05
21069,0.000943
21070,0.001216
21071,0.04519
21072,0.34053
21073,0.002364
21074,0.972305
21075,0.050354
21076,0.043756
21077,0.00165
21078,0.002191
21079,0.002394
21080,0.043933
21081,0.755926
21082,0.840419
21083,0.714992
21084,0.965733
21085,0.000792
21086,0.6377
21087,0.997203
21088,0.001092
21089,0.780175
21090,0.073233
21091,0.000292
21092,0.962703
21093,0.011671
21094,0.003941
21095,0.008445
21096,0.021577
21097,0.002543
21098,0.001409
21099,0.992615
21100,0.863541
21101,0.2998
21102,0.001819
21103,0.78587
21104,0.535127
21105,0.892998
21106,0.925953
21107,0.027188
21108,0.820458
21109,0.001699
21110,0.018772
21111,0.582823
21112,0.97847
21113,0.000669
21114,5.7e-05
21115,0.025111
21116,0.005918
21117,0.200674
21118,0.520115
21119,0.784461
21120,0.116189
21121,0.305606
21122,0.908642
21123,0.002792
21124,0.024866
21125,0.244097
21126,0.527388
21127,0.980855
21128,0.93986
21129,0.276129
21130,0.912732
21131,0.759843
21132,0.001977
21133,0.021965
21134,0.013425
21135,0.010861
21136,0.229775
21137,0.01874
21138,0.166528
21139,0.00739
21140,0.647152
21141,0.004074
21142,0.333406
21143,0.756997
21144,0.017347
21145,0.000867
21146,0.899694
21147,9.5e-05
21148,0.001994
21149,0.735222
21150,0.00271
21151,0.980586
21152,0.324383
21153,0.215977
21154,0.030116
21155,0.679834
21156,0.009269
21157,0.007737
21158,0.004668
21159,0.515141
21160,0.685679
21161,0.729747
21162,0.657148
21163,0.895762
21164,0.020365
21165,0.686286
21166,0.964506
21167,0.616485
21168,0.369176
21169,0.002942
21170,0.538047
21171,0.000416
21172,0.851547
21173,0.020495
21174,0.005618
21175,0.817842
21176,0.043117
21177,0.254153
21178,0.941549
21179,0.003168
21180,0.924154
21181,0.965135
21182,0.007619
21183,0.028676
21184,0.88458
21185,0.949151
21186,0.009748
21187,0.29793
21188,0.578638
21189,0.001504
21190,0.746404
21191,0.801724
21192,0.961156
21193,0.007833
21194,0.234564
21195,0.729995
21196,0.002245
21197,0.00807
21198,0.001921
21199,0.902258
21200,0.978258
21201,0.002454
21202,0.006497
21203,0.815813
21204,0.953879
21205,0.981326
21206,0.93973
21207,0.000365
21208,0.026156
21209,0.001013
21210,0.000602
21211,0.692734
21212,0.860034
21213,0.736504
21214,0.071677
21215,0.061832
21216,0.87728
21217,0.002
21218,0.001235
21219,0.002815
21220,0.33024
21221,0.895717
21222,0.033536
21223,0.746612
21224,0.323182
21225,0.512942
21226,0.610261
21227,0.928088
21228,0.001716
21229,0.025342
21230,0.922119
21231,0.936317
21232,0.659594
21233,0.720672
21234,0.468698
21235,0.073259
21236,0.568441
21237,0.000267
21238,0.00062
21239,0.785473
21240,0.000708
21241,0.735484
21242,0.967034
21243,0.00203
21244,0.118945
21245,0.078385
21246,0.028216
21247,0.000313
21248,0.684657
21249,0.020193
21250,0.993043
21251,0.916397
21252,0.840087
21253,0.000504
21254,0.443088
21255,0.983768
21256,0.378685
21257,0.129475
21258,0.069573
21259,0.003789
21260,0.564124
21261,0.135187
21262,0.599231
21263,0.978235
21264,0.797408
21265,0.148198
21266,0.65793
21267,0.259355
21268,0.009365
21269,0.719813
21270,0.861489
21271,0.28392
21272,0.000762
21273,0.815069
21274,0.022253
21275,0.936268
21276,0.007414
21277,0.021239
21278,0.000576
21279,0.056565
21280,0.002509
21281,0.962819
21282,0.401043
21283,0.376032
21284,0.219067
21285,0.957721
21286,0.005773
21287,0.004257
21288,0.042284
21289,0.00451
21290,0.946185
21291,0.005873
21292,0.946803
21293,0.044163
21294,0.025373
21295,0.002252
21296,0.01067
21297,0.000127
21298,0.009533
21299,0.020095
21300,0.463458
21301,0.039745
21302,0.596196
21303,0.038289
21304,0.050849
21305,0.000981
21306,0.452993
21307,0.928846
21308,0.011066
21309,0.078869
21310,0.312605
21311,0.202688
21312,0.001652
21313,0.052268
21314,0.959514
21315,0.655178
21316,0.001193
21317,0.024365
21318,0.948609
21319,0.138496
21320,0.019961
21321,0.000957
21322,0.898939
21323,0.000591
21324,0.635356
21325,0.463464
21326,0.000664
21327,0.007136
21328,0.473703
21329,0.000845
21330,0.000584
21331,0.968292
21332,0.187765
21333,0.149735
21334,0.001874
21335,0.002593
21336,0.714117
21337,0.904649
21338,0.963959
21339,0.016497
21340,0.82335
21341,0.000498
21342,0.000153
21343,0.111686
21344,0.00123
21345,0.002781
21346,0.110501
21347,0.542833
21348,0.051129
21349,0.004195
21350,0.908728
21351,0.019263
21352,0.53071
21353,0.006957
21354,0.005714
21355,0.000789
21356,0.783191
21357,0.033843
21358,0.001479
21359,0.407333
21360,0.052894
21361,0.002995
21362,0.860083
21363,0.942157
21364,0.001042
21365,0.0318
21366,0.029363
21367,0.002325
21368,0.772626
21369,0.013657
21370,0.235596
21371,0.73566
21372,0.402604
21373,0.725224
21374,0.002659
21375,0.631642
21376,0.749592
21377,0.561459
21378,0.923514
21379,0.72788
21380,0.830232
21381,0.226912
21382,0.840331
21383,0.968284
21384,0.953685
21385,0.932404
21386,0.99465
21387,0.989033
21388,0.026459
21389,0.134224
21390,0.836483
21391,0.007106
21392,0.002194
21393,0.852813
21394,0.916764
21395,0.401547
21396,0.036725
21397,0.541238
21398,0.944028
21399,0.00046
21400,0.00407
21401,0.885589
21402,0.093886
21403,0.002292
21404,0.090127
21405,0.8457
21406,0.678953
21407,0.106779
21408,0.060795
21409,0.219863
21410,0.821641
21411,0.737962
21412,0.000257
21413,0.001613
21414,0.218015
21415,0.360161
21416,0.339583
21417,0.036704
21418,0.001123
21419,0.007875
21420,0.411775
21421,0.001498
21422,0.679764
21423,0.804062
21424,0.791202
21425,0.985803
21426,0.014613
21427,0.000411
21428,0.672154
21429,0.001483
21430,0.008668
21431,0.019929
21432,0.945418
21433,0.02325
21434,0.425761
21435,0.120026
21436,0.001623
21437,0.598781
21438,0.003252
21439,0.003353
21440,0.481591
21441,0.11566
21442,0.858179
21443,0.004244
21444,0.034228
21445,0.747736
21446,0.959556
21447,0.89114
21448,0.01019
21449,0.002596
21450,0.008693
21451,0.17506
21452,0.999214
21453,0.003933
21454,0.42214
21455,0.97767
21456,0.125915
21457,0.089709
21458,0.013178
21459,0.841419
21460,0.002377
21461,0.521674
21462,0.095205
21463,0.898201
21464,0.236896
21465,0.002142
21466,0.003198
21467,0.588101
21468,0.04926
21469,0.874471
21470,0.005961
21471,0.079736
21472,0.008093
21473,0.001829
21474,0.576604
21475,0.000504
21476,0.626426
21477,0.001299
21478,0.995605
21479,0.433912
21480,0.943414
21481,0.01417
21482,0.000943
21483,0.13537
21484,3.7e-05
21485,0.000644
21486,0.961457
21487,0.300672
21488,0.026106
21489,0.05319
21490,0.003958
21491,0.019511
21492,0.043196
21493,0.685723
21494,0.877009
21495,0.989812
21496,0.001557
21497,0.686709
21498,0.362047
21499,0.010257
21500,0.01145
21501,0.002227
21502,0.965217
21503,0.013371
21504,0.602065
21505,0.185239
21506,0.026027
21507,0.517426
21508,0.192988
21509,0.003669
21510,0.650354
21511,0.000408
21512,0.184936
21513,0.003403
21514,0.447924
21515,0.006369
21516,0.012376
21517,0.875106
21518,0.003102
21519,0.401553
21520,0.927852
21521,0.927314
21522,0.961844
21523,0.66615
21524,0.108197
21525,0.025713
21526,0.006571
21527,0.185294
21528,0.000439
21529,0.373946
21530,0.061351
21531,0.66587
21532,0.262038
21533,0.000154
21534,0.409013
21535,0.652616
21536,0.003974
21537,0.890185
21538,0.846513
21539,0.950726
21540,0.73265
21541,0.959893
21542,0.011886
21543,0.76717
21544,0.004298
21545,0.000419
21546,0.032566
21547,0.661168
21548,0.006757
21549,0.037736
21550,0.471496
21551,0.015577
21552,0.95819
21553,0.000746
21554,0.19208
21555,0.360864
21556,0.922178
21557,0.045559
21558,0.875657
21559,0.973054
21560,0.00105
21561,0.018009
21562,0.006955
21563,0.192013
21564,0.924903
21565,0.785539
21566,0.205769
21567,0.838432
21568,0.008065
21569,0.003671
21570,0.00222
21571,0.011603
21572,0.931384
21573,0.001792
21574,0.0312
21575,0.46641
21576,0.001334
21577,0.020744
21578,0.009094
21579,0.00205
21580,0.000815
21581,0.097819
21582,0.839995
21583,0.096242
21584,0.510293
21585,0.852224
21586,0.006236
21587,0.660371
21588,0.000161
21589,0.003419
21590,0.73817
21591,0.001028
21592,0.096998
21593,0.000958
21594,0.739974
21595,0.485226
21596,0.837251
21597,0.004857
21598,0.010734
21599,0.001165
21600,0.002508
21601,0.00428
21602,3.9e-05
21603,0.002372
21604,0.307636
21605,0.957713
21606,0.001314
21607,0.704172
21608,0.565102
21609,0.868719
21610,0.99104
21611,0.885173
21612,0.730243
21613,0.000835
21614,0.195438
21615,0.000712
21616,0.001444
21617,0.839515
21618,0.029038
21619,0.930466
21620,0.00805
21621,0.514642
21622,0.815223
21623,0.743782
21624,0.00256
21625,0.008303
21626,0.534488
21627,0.4171
21628,0.812547
21629,0.99798
21630,0.673575
21631,0.000417
21632,0.000797
21633,0.003775
21634,0.010808
21635,0.065529
21636,0.973829
21637,0.951262
21638,0.42579
21639,0.000456
21640,0.598075
21641,0.928396
21642,0.008707
21643,0.864518
21644,0.996861
21645,0.001639
21646,0.245774
21647,0.850623
21648,0.012409
21649,0.907066
21650,0.003021
21651,0.958645
21652,0.113107
21653,0.000668
21654,0.024981
21655,0.010021
21656,0.982236
21657,0.00916
21658,0.001482
21659,0.009417
21660,0.361315
21661,0.953537
21662,0.706213
21663,0.66021
21664,0.935326
21665,0.98364
21666,0.004016
21667,0.90125
21668,0.000253
21669,6e-05
21670,0.987846
21671,0.00335
21672,0.032016
21673,0.537195
21674,0.915068
21675,0.006592
21676,0.958757
21677,0.931703
21678,0.705812
21679,0.064889
21680,0.941748
21681,0.893208
21682,0.000208
21683,0.890999
21684,0.010151
21685,0.799234
21686,0.010526
21687,0.776702
21688,0.887125
21689,0.94617
21690,0.012509
21691,0.007587
21692,0.146028
21693,0.947045
21694,0.235792
21695,0.978901
21696,0.909514
21697,0.302859
21698,0.628367
21699,0.780583
21700,0.293714
21701,0.8871
21702,0.16992
21703,0.037401
21704,0.865685
21705,0.978413
21706,0.706384
21707,0.816382
21708,0.894906
21709,0.001423
21710,0.036026
21711,0.23337
21712,0.002442
21713,0.621873
21714,0.001729
21715,0.008045
21716,0.015839
21717,0.46972
21718,0.028004
21719,0.002068
21720,0.582264
21721,0.664659
21722,0.13328
21723,0.123553
21724,0.656621
21725,0.989096
21726,0.002319
21727,0.312506
21728,5.6e-05
21729,0.000392
21730,0.856806
21731,0.135763
21732,0.966081
21733,0.411707
21734,0.002197
21735,0.000252
21736,0.243644
21737,0.34088
21738,0.883518
21739,0.184733
21740,0.003207
21741,0.000771
21742,0.224373
21743,0.039377
21744,0.011177
21745,0.669673
21746,0.00828
21747,0.001158
21748,0.895697
21749,0.450262
21750,0.456126
21751,0.036186
21752,0.95082
21753,0.27666
21754,0.193837
21755,0.004179
21756,0.190743
21757,0.000176
21758,0.436254
21759,0.015484
21760,0.23451
21761,0.979426
21762,0.802754
21763,0.001904
21764,0.70529
21765,0.599524
21766,0.826556
21767,0.897257
21768,0.134779
21769,0.00179
21770,0.002251
21771,0.001348
21772,0.484042
21773,0.853219
21774,0.980054
21775,0.00197
21776,0.000271
21777,0.748232
21778,0.108078
21779,0.160143
21780,0.983164
21781,0.001385
21782,0.855375
21783,0.997181
21784,0.819967
21785,0.030002
21786,0.598351
21787,0.00054
21788,0.988575
21789,0.182364
21790,0.000287
21791,0.519368
21792,0.978062
21793,0.860598
21794,0.432338
21795,0.00252
21796,0.004439
21797,0.002417
21798,0.002109
21799,0.86743
21800,0.004764
21801,0.0103
21802,0.830616
21803,0.098016
21804,0.944994
21805,0.828679
21806,0.038682
21807,0.893048
21808,0.001637
21809,0.214068
21810,0.001014
21811,0.010198
21812,0.901837
21813,0.884944
21814,0.009811
21815,0.255608
21816,0.421993
21817,0.072213
21818,0.940649
21819,0.001054
21820,0.022288
21821,0.917167
21822,0.991553
21823,0.010063
21824,0.005506
21825,0.097204
21826,0.890404
21827,0.393311
21828,0.141049
21829,0.816164
21830,0.009207
21831,0.925187
21832,0.571625
21833,0.937526
21834,0.050582
21835,0.000366
21836,0.007264
21837,0.000179
21838,0.34661
21839,0.875728
21840,0.133987
21841,0.179963
21842,0.007741
21843,0.696093
21844,0.004059
21845,0.018447
21846,0.326624
21847,0.920839
21848,0.053378
21849,0.007571
21850,0.938573
21851,0.807106
21852,0.85384
21853,0.993008
21854,0.438904
21855,0.000783
21856,0.049757
21857,0.743649
21858,0.001382
21859,0.001718
21860,0.004597
21861,0.293307
21862,0.004201
21863,0.002852
21864,0.010557
21865,0.621507
21866,0.558739
21867,0.977846
21868,0.005621
21869,0.758609
21870,0.00014
21871,0.824811
21872,0.027108
21873,0.011802
21874,0.927608
21875,0.00329
21876,0.045778
21877,0.482645
21878,0.399802
21879,0.628119
21880,0.920137
21881,0.000441
21882,0.01289
21883,0.000253
21884,0.009495
21885,0.547874
21886,0.022963
21887,0.005808
21888,0.001164
21889,0.001768
21890,0.014102
21891,0.759833
21892,0.106085
21893,0.282185
21894,0.020401
21895,0.91621
21896,0.040743
21897,0.971427
21898,0.94702
21899,0.264982
21900,0.004101
21901,0.741265
21902,0.000841
21903,0.001379
21904,0.002964
21905,0.001269
21906,0.869631
21907,0.013396
21908,0.005143
21909,0.806271
21910,0.13077
21911,0.003353
21912,0.394933
21913,0.025054
21914,0.583023
21915,0.086588
21916,0.867587
21917,0.706056
21918,0.676357
21919,0.767582
21920,0.000345
21921,0.050031
21922,0.81955
21923,0.001441
21924,0.279582
21925,0.022453
21926,0.001069
21927,0.882664
21928,0.990796
21929,0.275479
21930,0.185346
21931,0.842116
21932,0.633308
21933,0.079368
21934,0.312508
21935,0.011587
21936,0.000396
21937,0.929027
21938,0.009534
21939,0.796122
21940,0.129301
21941,0.001942
21942,0.004747
21943,0.004912
21944,0.464549
21945,0.064656
21946,0.00246
21947,0.02532
21948,0.01344
21949,0.677096
21950,0.047763
21951,0.007212
21952,0.816367
21953,0.1892
21954,0.01695
21955,0.000234
21956,0.941648
21957,0.013227
21958,0.003344
21959,0.000452
21960,0.002577
21961,0.288582
21962,0.81836
21963,0.945444
21964,0.00082
21965,0.001885
21966,0.990334
21967,8.4e-05
21968,0.037102
21969,0.418845
21970,0.454564
21971,0.002599
21972,0.946703
21973,0.000429
21974,0.001446
21975,0.063749
21976,0.772785
21977,0.009066
21978,0.737927
21979,0.326085
21980,0.000442
21981,0.435645
21982,0.000771
21983,0.000692
21984,0.991066
